,museum_id,museum_name,museum_city,museum_state,museum_zip,income,revenue
14372,8402600269,GREEKTOWN PRESERVATION SOCIETY,DETROIT,MI,48226,88237.0,92652.0
2545,8400602252,KELLEY HOUSE MUSEUM,MENDOCINO,CA,95460,119702.0,109289.0
21476,8403601474,NIAGARA AQUARIUM,NIAGARA FALLS,NY,14301,2229112.0,1865585.0
12734,8402500726,SWAMPSCOTT HISTORICAL SOCIETY,SWAMPSCOTT,MA,1907,19673.0,15946.0
6584,8401200772,STRANAHAN HOUSE,FT LAUDERDALE,FL,33301,456368.0,443697.0
32864,8405400009,WEST VIRGINIA STATE FARM MUSEUM,POINT PLEASANT,WV,25550,156208.0,142379.0
25620,8409503668,MARYWOOD UNIVERSITY ART GALLERIES,SCRANTON,PA,18509,106727938.0,105682611.0
19810,8403500171,WHEELWRIGHT MUSEUM OF THE AMERICAN INDIAN,SANTA FE,NM,87502,2458268.0,1519314.0
9033,8401700124,ILLINOIS STATE MILITARY MUSEUM,SPRINGFIELD,IL,62702,164809.0,160455.0
8090,8409503934,REVA AND JOHN PASHGIAN GALLERY,CEDAR RAPIDS,IA,52402,83148117.0,63222458.0
7161,8409501637,MICHAEL C. CARLOS MUSEUM,ATLANTA,GA,30322,3276071690.0,3275702848.0
25147,8404201449,FAYETTE COUNTY SPORTS HALL OF FAME,UNIONTOWN,PA,15401,45817.0,36763.0
29856,8405100559,BLACK HISTORY MUSEUM AND CULTURAL CENTER,RICHMOND,VA,23261,1349868.0,1349320.0
17034,8403700773,BEAUFORT HISTORICAL ASSOCIATION,BEAUFORT,NC,28516,527666.0,441057.0
5152,8400900516,SHERMAN HISTORICAL SOCIETY,SHERMAN,CT,6784,155465.0,91154.0
7343,8401300330,TYBEE ISLAND HISTORICAL SOCIETY,TYBEE ISLAND,GA,31328,1351877.0,1159824.0
12698,8402500713,SOUTH END HISTORICAL SOCIETY,BOSTON,MA,2118,177405.0,142834.0
14530,8402600109,LAPEER COUNTY HISTORICAL SOCIETY,LAPEER,MI,48446,67633.0,56182.0
20486,8403601217,DESTROYER ESCORT HISTORICAL MUSEUM,ALBANY,NY,12201,1252900.0,612925.0
4856,8400900314,DOROTHY WHITFIELD HISTORIC SOCIETY,GUILFORD,CT,6437,52226.0,27862.0
29754,8404900202,WASHINGTON CITY HISTORICAL SOCIETY,WASHINGTON,UT,84780,83147.0,20013.0
19148,8403400562,MEADOWS FOUNDATION,SOMERSET,NJ,8873,99749.0,69089.0
32965,8405600164,LANDER CHILDREN'S MUSEUM,LANDER,WY,82520,106615.0,99498.0
5766,8401201083,COLLIER COUNTY HISTORICAL SOCIETY,NAPLES,FL,34106,475287.0,429373.0
6119,8409500557,JACKSONVILLE UNIVERSITY LIFE SCIENCES MUSEUM,JACKSONVILLE,FL,32211,115505046.0,110854476.0
20724,8403600302,GRANGER HOMESTEAD,CANANDAIGUA,NY,14424,874612.0,418104.0
16458,8402900249,WORLD CHESS MUSEUM,ST LOUIS,MO,63108,3849053.0,3624495.0
25254,8404200994,GREENSBURG GARDEN CENTER,GREENSBURG,PA,15601,48334.0,23033.0
1771,8400602045,CARSON & COLORADO RAILWAY,INDEPENDENCE,CA,93526,47617.0,45502.0
18956,8403400765,GREENWOOD GARDENS AND NATURE CENTER,SHORT HILLS,NJ,7078,1618392.0,1258453.0
5938,8401200222,FORT MYERS - BURROUGHS HOME,FORT MYERS,FL,33902,334103.0,308630.0
22584,8403901207,EAST CLEVELAND FARMERS MARKET PRESERVATION SOCIETY,CLEVELAND,OH,44103,17231.0,16450.0
14945,8402600640,U.S. NATIONAL SKI HALL OF FAME AND MUSEUM,ISHPEMING,MI,49849,339307.0,333984.0
478,8400100213,MONTGOMERY AREA ZOOLOGICAL SOCIETY,MONTGOMERY,AL,36109,516603.0,502005.0
25387,8409503420,HOPE HORN GALLERY�,SCRANTON,PA,18510,327494907.0,240201889.0
16905,8403000012,PEOPLE'S CENTER,POLSON,MT,59860,7391564.0,7281542.0
3934,8400601461,VIETNAM WAR MUSEUM OF AMERICA FOUNDATION,GARDEN GROVE,CA,92840,61282.0,49123.0
23920,8404000498,OKLAHOMA HISTORY CENTER,OKLAHOMA CITY,OK,73105,497499.0,488191.0
27301,8404700401,DISCOVERY CENTER AT MURFREE SPRING,MURFREESBORO,TN,37130,1109362.0,1048254.0
15737,8402900751,AMERICAN CUT GLASS ASSOCIATION,FARMINGTON,MO,63640,133454.0,50735.0
1971,8400602211,CURIODYSSEY,SAN MATEO,CA,94401,5186212.0,4028039.0
4563,8400800441,PRORODEO HALL OF FAME,COLORADO SPGS,CO,80919,952824.0,880809.0
21347,8403600211,MUSEUM OF RHINEBECK HISTORY,RHINEBECK,NY,12572,263975.0,219443.0
2828,8400601686,MOKELUMNE HILL HISTORY SOCIETY,MOKELUMNE HIL,CA,95245,103849.0,103688.0
16696,8402800159,VICKSBURG & WARREN COUNTY HISTORICAL SOCIETY,VICKSBURG,MS,39183,168700.0,130710.0
30332,8405100077,MUSEUM OF CULPEPER HISTORY,CULPEPER,VA,22701,222658.0,213656.0
1632,8400601267,BONITA HISTORICAL SOCIETY,BONITA,CA,91908,122421.0,112541.0
14069,8402600984,BEAVER ISLAND HISTORICAL SOCIETY OF MICHIGAN,BEAVER ISLAND,MI,49782,56732.0,53484.0
14535,8402600631,LEILA ARBORETUM SOCIETY,BATTLE CREEK,MI,49037,347360.0,311253.0
12751,8409504189,TOWNE ART GALLERY,BOSTON,MA,2215,52582957.0,52572170.0
14487,8402600980,JOHN BALL ZOOLOGICAL SOCIETY,GRAND RAPIDS,MI,49504,3930814.0,2914042.0
26721,8409502251,KALMIA GARDENS,HARTSVILLE,SC,29550,30084928.0,22393573.0
32453,8405500379,SOUTH WOOD COUNTY HISTORICAL CORPORATION,WISC RAPIDS,WI,54494,556395.0,343202.0
28866,8404800559,MUSEUM OF SOUTH TEXAS HISTORY,EDINBURG,TX,78541,2868756.0,2707014.0
25553,8404201402,LIGONIER VALLEY HISTORICAL SOCIETY,LAUGHLINTOWN,PA,15655,290210.0,285260.0
32999,8405600115,NICOLAYSEN ART MUSEUM,CASPER,WY,82601,2065533.0,865314.0
22441,8409501380,CINCINNATI CHRISTIAN UNIVERSITY MUSEUM,CINCINNATI,OH,45204,17709063.0,11147709.0
6679,8401200662,VIZCAYA MUSEUM & GARDENS,MIAMI,FL,33129,2504290.0,848565.0
29567,8404801014,WITTE MUSEUM,SAN ANTONIO,TX,78209,20214005.0,18052115.0
16142,8402900452,MINIATURE MUSEUM OF GREATER ST LOUIS,SAINT LOUIS,MO,63116,27566.0,17859.0
18568,8409503648,MARIAN GRAVES MUGAR GALLERY,NEW LONDON,NH,3257,74350009.0,70951105.0
21522,8403600666,OHEKA,HUNTINGTON,NY,11743,58419.0,28427.0
14851,8402600447,SAGINAW MUSEUM,SAGINAW,MI,48602,1309605.0,1264030.0
7276,8409504009,SCAD MUSEUM OF ART,SAVANNAH,GA,31402,415452342.0,379772463.0
4505,8400800411,MUSEUM OF WESTERN COLORADO,GRAND JCT,CO,81502,1525307.0,1385477.0
4652,8400800022,TRINIDAD HISTORY MUSEUM,TRINIDAD,CO,81082,24222.0,22524.0
21272,8403600721,MONTAUK HISTORICAL SOCIETY,MONTAUK,NY,11954,3333912.0,1132758.0
6229,8401201111,MCKEE BOTANICAL GARDEN,VERO BEACH,FL,32962,1884585.0,1826702.0
19056,8403400228,ITALIAN AMERICAN NATIONAL HALL OF FAME,MERCERVILLE,NJ,8619,63070.0,12218.0
9747,8401701328,WRYMOO RAILROAD HISTORICAL AND EDUCATIONAL SOCIETY- MODOC RAILROAD,MARION,IL,62959,61654.0,469228.0
28310,8404801606,FOSSIL RIM WILDLIFE CENTER,GLEN ROSE,TX,76043,7158099.0,6729550.0
4262,8400800121,DURANGO DISCOVERY KIDS,DURANGO,CO,81301,1026439.0,999906.0
26380,8409503080,DORRANCE H. HAMILTON GALLERY,NEWPORT,RI,2840,127212533.0,92654487.0
17281,8403700785,HICKORY LANDMARKS SOCIETY,HICKORY,NC,28603,464320.0,214158.0
28033,8404801878,COLONEL MUSEUM,GALVESTON,TX,77554,884129.0,866935.0
24774,8409502794,ARTHUR ROSS GALLERY,PHILADELPHIA,PA,19104,14857041004.0,0.0
12092,8409503045,DAVIS ART MUSEUM AND CULTURAL CENTER,WELLESLEY,MA,2481,761881340.0,1726.0
18393,8403300133,ANDOVER HISTORICAL SOCIETY,ANDOVER,NH,3216,24704.0,16681.0
11335,8402100021,OWENSBORO AREA MUSEUM-SCIENCE,OWENSBORO,KY,42303,1115335.0,1099883.0
8894,8401700955,GLENCOE HISTORICAL SOCIETY,GLENCOE,IL,60022,39033.0,7110.0
10318,8401800282,SANTAS ELVES & SANTA CLAUS MU,SANTA CLAUS,IN,47579,134524.0,122653.0
13362,8409503938,RICE GALLERY,WESTMINSTER,MD,21157,123656860.0,101005579.0
21863,8403600779,SEAPORT MUSEUM NEW YORK,NEW YORK,NY,10038,2543579.0,2489950.0
19912,8403200109,NEVADA DISCOVERY MUSEUM,RENO,NV,89501,3066838.0,2962660.0
23143,8403901011,NORTH RIDGEVILLE HISTORICAL SOCIETY,N RIDGEVILLE,OH,44039,3572.0,2794.0
21824,8403602189,SARATOGA SPRINGS UNIVERSAL PRESERVATION HALL,SARATOGA SPGS,NY,12866,104642.0,103982.0
14758,8402600935,ORTONVLLE COMMUNITY HISTORICAL SOCIETY,ORTONVILLE,MI,48462,2842.0,2288.0
30657,8405100009,VIRGINIA MUSEUM OF NATURAL HISTORY,CHARLOTTESVILLE,VA,22901,271581.0,259868.0
2327,8400602575,HENRY E HUNTINGTON LIBRARY & ART GALLERY,SAN MARINO,CA,91108,202277268.0,90051299.0
26685,8404500326,HATCHER GARDENS & WDLND PRESERVE,SPARTANBURG,SC,29304,316308.0,254565.0
12503,8402500428,NEW ENGLAND QUILT MUSEUM,LOWELL,MA,1852,393672.0,336121.0
16246,8402900020,ORION SCIENCE CENTER,CAMDENTON,MO,65020,21362.0,21291.0
29129,8404800776,ROSENBERG RAILROAD MUSEUM,ROSENBERG,TX,77471,162513.0,135361.0
27573,8404700373,ROCK CASTLE,HENDERSONVLLE,TN,37075,177284.0,136318.0
4819,8400900272,CONNECTICUT SCIENCE CENTER,HARTFORD,CT,6103,11974494.0,10792709.0
1675,8400600622,CABRILLO MARINE AQUARIUM,SAN PEDRO,CA,90731,1109599.0,980785.0
14654,8402600504,MICHIGANS OWN,FRANKENMUTH,MI,48734,99723.0,97462.0
30074,8405100984,GOOCHLAND COUNTY HISTORICAL SOCIETY,GOOCHLAND,VA,23063,41473.0,37719.0
2586,8409503555,LABAND ART GALLERY,LOS ANGELES,CA,90045,532054717.0,448228395.0
2976,8400602231,NAPA VALLEY MODEL RAILROADERS,NAPA,CA,94558,10643.0,0.0
11742,8402200288,PATTERSON CYPRESS SAWMILL MUSEUM,PATTERSON,LA,70392,201467.0,19941.0
22428,8403900666,CHAMPAIGN COUNTY PRESERVATION ALLIANCE,URBANA,OH,43078,58728.0,56325.0
18587,8403300035,MOUNT WASHINGTON SUMMIT MUSEUM,NORTH CONWAY,NH,3860,2703039.0,2517817.0
19095,8403400732,LAMBERTVILLE HISTORICAL SOCIETY,LAMBERTVILLE,NJ,8530,50059.0,28144.0
30299,8405100340,MILITARY AVIATION MUSEUM,VIRGINIA BCH,VA,23452,775484.0,518698.0
4221,8400800424,CROW CANYON ARCHAEOLOGICAL CENTER,CORTEZ,CO,81321,6220914.0,5780352.0
4333,8400800221,GRAND COUNTY HISTORICAL ASSOCIATION,HOT SLPHR SPR,CO,80451,132485.0,130452.0
10583,8409501111,FELLOW-REEVE MUSEUM OF HISTORY AND SCIENCE,WICHITA,KS,67213,59358994.0,47557706.0
2450,8400602156,IDYLWILD AREA HISTORICAL SOCIETY,IDYLLWILD,CA,92549,29876.0,28252.0
24518,8404100411,PACIFIC RAILROAD PRESERVATION ASSOCIATION,PORTLAND,OR,97208,27580.0,21642.0
15839,8402900095,CHESS CLUB AND SCHOLASTIC CENTER OF SAINT LOUIS,SAINT LOUIS,MO,63108,4676018.0,4632185.0
12490,8402500499,NEW BEDFORD MUSEUM AND ART CENTER,NEW BEDFORD,MA,2740,288721.0,277515.0
28537,8404801045,HOUSTON HEIGHTS ASSOCIATION,HOUSTON,TX,77008,988666.0,811709.0
25201,8404201624,GALLERY SCHOOL OF POTTSTOWN,POTTSTOWN,PA,19464,147034.0,123453.0
1952,8400600523,CRAFT AND FOLK ART MUSEUM,LOS ANGELES,CA,90036,912381.0,787065.0
15154,8402700323,COTTONWOOD COUNTY HISTORICAL SOCIETY,WINDOM,MN,56101,102692.0,100050.0
24903,8409400094,CARNEGIE INSTITUTE,PITTSBURGH,PA,15213,175121834.0,57057514.0
4441,8400800492,LODO DISTRICT,DENVER,CO,80202,210807.0,168437.0
30654,8409400729,VIRGINIA MUSEUM OF CONTEMPORARY ART,VIRGINIA BEACH,VA,23451,2035098.0,1823340.0
19048,8403400069,HUNTERDON MUSEUM OF ART,CLINTON,NJ,8809,667695.0,630903.0
1988,8400602940,DELANO HISTORICAL SOCIETY,DELANO,CA,93215,48636.0,42661.0
23514,8409504314,WASMER GALLERY,PEPPER PIKE,OH,44124,42119989.0,36695743.0
15266,8402700085,HEADWATERS SCIENCE CENTER,BEMIDJI,MN,56601,291239.0,251887.0
8154,8401900018,SWEDISH HERITAGE & CULTURAL CENTER,STANTON,IA,51573,901450.0,710814.0
30811,8405000059,GOODRICH LIBRARY,NEWPORT,VT,5855,413633.0,241637.0
19170,8409503731,MONMOUTH UNIVERSITY ART GALLERIES - JOAN AND ROBERT RECHNITZ HALL ROTARY ICE HOUSE GALLERY & POLLAK GALLERY,WEST LONG BEACH,NJ,7764,273866256.0,208552759.0
7489,8401500116,KONA HISTORICAL SOCIETY,CAPTAIN COOK,HI,96704,574433.0,422494.0
32110,8405500493,INTERNATIONAL SNOWMOBILE RACING HALL OF FAME,ST GERMAIN,WI,54558,105224.0,69611.0
3587,8400602643,SANTA MONICA HISTORICAL SOCIETY,SANTA MONICA,CA,90408,1015113.0,218298.0
31245,8405300527,HIGHLINE HISTORICAL SOCIETY,SEAHURST,WA,98062,119034.0,96635.0
23398,8403900033,STEAMSHIP WILLIAM G MATHER MARITIME MUSEUM,CLEVELAND,OH,44114,12034892.0,9257734.0
27599,8404700531,SOUTH PITTSBURG HISTORIC PRESERVATION SOCIETY,S PITTSBURG,TN,37380,13119.0,12736.0
29615,8404900248,CAPITOL REEF NATURAL HISTORY ASSOCIATION,TORREY,UT,84775,835651.0,384024.0
17826,8403800111,FORT ABRAHAM LINCOLN STATE PARK,MANDAN,ND,58554,5424031.0,443768.0
21962,8403601457,STONE QUARRY HILL ART PARK,CAZENOVIA,NY,13035,117657.0,115604.0
15939,8402900131,FRENCHTOWN HERITAGE MUSEUM,SAINT CHARLES,MO,63301,67264.0,45108.0
10747,8402000288,LYON COUNTY HISTORICAL SOCIETY,EMPORIA,KS,66801,343682.0,342193.0
14939,8402601004,TROY HISTORICAL SOCIETY,TROY,MI,48098,302819.0,295044.0
25998,8404201062,RIVERBEND ENVIRONMENTAL EDUCATION CENTER,GLADWYNE,PA,19035,889877.0,887627.0
22215,8403600574,WYCKOFF HOUSE MUSEUM,BROOKLYN,NY,11203,242446.0,167598.0
19316,8409501171,PRINCETON UNIVERSITY MUSEUM OF NATURAL HISTORY,UNIVERSITY,NJ,8544,4957106141.0,162392000.0
22179,8403601172,WHITEHALL SKENE MANOR PRESERVATION,WHITEHALL,NY,12887,66918.0,46923.0
24468,8404100240,NORTHWEST VINTAGE CAR AND MOTORCYCLE MUSEUM,SALEM,OR,97308,70866.0,67473.0
19347,8403400276,SALEM COUNTY HISTORICAL SOCIETY,SALEM,NJ,8079,436740.0,171384.0
9053,8401700590,IRISH AMERICAN HERITAGE CENTER,CHICAGO,IL,60630,1434947.0,1072843.0
8815,8401700204,FABYAN VILLA MUSEUM,GENEVA,IL,60134,135786.0,129367.0
9602,8401700051,STATE OF ILLINOIS MUSEUM,SPRINGFIELD,IL,62703,1720086.0,1109514.0
19160,8409503712,MILBERG GALLERY FOR THE GRAPHIC ARTS,UNIVERSITY,NJ,8544,4957106141.0,162392000.0
18714,8409504269,UNIVERSITY'S THOREAU ART GALLERY,RINDGE,NH,3461,74553441.0,73228054.0
13571,8402300222,CHILDREN'S DISCOVERY MUSEUM,AUGUSTA,ME,4330,118524.0,116943.0
12386,8402500084,MARTHA'S VINEYARD MUSEUM,EDGARTOWN,MA,2539,2751076.0,2670786.0
11929,8402500256,BERKSHIRE MUSEUM,PITTSFIELD,MA,1201,5646910.0,3100231.0
19955,8403200045,SILVER STATE NATIONAL PEACE OFFICERS MUSEUM,RENO,NV,89511,79903.0,69434.0
26447,8404400052,OLD SLATER MILL,PAWTUCKET,RI,2862,1091579.0,958501.0
21528,8403600117,OLD FORT NIAGARA,YOUNGSTOWN,NY,14174,1781817.0,1615329.0
31023,8405300512,AMERICAN HOP MUSEUM,TOPPENISH,WA,98948,53195.0,31816.0
23516,8403901222,WAYNE CENTER FOR THE ARTS,WOOSTER,OH,44691,402235.0,384501.0
24123,8404000228,WILD WEST HISTORY ASSOCIATION,ELMORE CITY,OK,73433,82781.0,52522.0
9918,8401800217,FORT WAYNE RAILROAD HISTORICAL SOCIETY,FORT WAYNE,IN,46855,1039580.0,729395.0
23412,8403901280,SUMMIT COUNTY HISTORICAL SOCIETY CHARITABLE TRUST,AKRON,OH,44308,69302.0,21524.0
28332,8404800453,FRONTIER TEXAS,ABILENE,TX,79601,758306.0,697898.0
11560,8402200121,HERBERTS FORD MEMORIAL MUSEUM,HOMER,LA,71040,51702.0,49206.0
31154,8405300372,EL CENTRO DE LA RAZA,SEATTLE,WA,98144,6411193.0,6195611.0
24162,8409502776,ART GYM AT MARYLHURST COLLEGE,MARYLHURST,OR,97036,27947681.0,21778295.0
23828,8404000048,MARLAND MUSEUM AND ESTATE,POCA CITY,OK,74601,122427.0,103427.0
23840,8404000554,MCLOUD HISTORICAL SOCIETY,MCLOUD,OK,74851,22268.0,20037.0
10474,8409502852,BIRGER SANDZEN MEMORIAL GALLERY,LINSBORG,KS,67456,17848655.0,17651205.0
20479,8403601623,DELAWARE COUNTY HISTORICAL ASSOCIATION,DELHI,NY,13753,279759.0,157413.0
5363,8401100149,NATIONAL LAW ENFORCEMENT OFFICERS MEMORIAL,WASHINGTON,DC,20004,19754324.0,17405627.0
31278,8405300680,ISLAND COUNTY HISTORICAL SOCIETY,COUPEVILLE,WA,98239,179448.0,172540.0
14803,8402600480,PORT HURON MUSEUM OF ARTS & HISTORY,PORT HURON,MI,48060,727265.0,716331.0
22219,8403602392,YATES COUNTY GENEALOGICAL AND HISTORICAL SOCIETY,PENN YAN,NY,14527,175113.0,128694.0
1101,8400400053,GILBERT HISTORICAL MUSEUM,GILBERT,AZ,85296,179619.0,163579.0
8415,8409504133,STUDENT GALLERY,CALDWELL,ID,83605,67115563.0,60193994.0
8519,8401700958,BATAVIA HISTORICAL SOCIETY & MUSEUM,BATAVIA,IL,60510,12085.0,11809.0
3263,8400601736,POWERHOUSE SCIENCE CENTER,SACRAMENTO,CA,95821,2006185.0,1975514.0
14223,8402600976,DETROIT ZOO,ROYAL OAK,MI,48067,36553358.0,33321711.0
26373,8404400130,CRANSTON HISTORICAL SOCIETY,CRANSTON,RI,2920,66358.0,64203.0
20217,8409502004,BROOKLYN BOTANIC GARDEN,BROOKLYN,NY,11225,21240401.0,16751215.0
11862,8402500881,AMERICAN SOCIETY FOR LEGAL HISTORY,CAMBRIDGE,MA,2138,214354.0,158826.0
28531,8404801868,HOUSTON CENTER FOR PHOTOGRAPHY,HOUSTON,TX,77006,892309.0,846341.0
27522,8404700381,NATIONAL ORNAMENTAL METAL MUSEUM,MEMPHIS,TN,38106,1164192.0,975978.0
27175,8404700330,ARROWMONT SCHOOL OF ARTS AND CRAFTS,GATLINBURG,TN,37738,6801279.0,3205165.0
5024,8409503706,METROPOLITAN MUSEUM OF ART PLASTER CAST COLLECTION,FAIRFIELD,CT,6824,313770004.0,282265235.0
7481,8401500187,KAUAI HISTORICAL SOCIETY,LIHUE,HI,96766,236091.0,178296.0
26235,8409504285,VILLANOVA UNIVERSITY ART GALLERY,VILLANOVA,PA,19085,726568361.0,590362285.0
29469,8404801194,UMLAUF SCULPTURE GARDEN & MUSEUM,AUSTIN,TX,78704,723781.0,574839.0
19774,8403500173,TAOS HISTORIC MUSEUMS,TAOS,NM,87571,250902.0,204978.0
6206,8401200901,MANDARIN MUSEUM & HISTORICAL SOCIETY,JACKSONVILLE,FL,32241,58663.0,52692.0
15447,8402700169,MINNESOTA TRANSPORTATION MUSEUM,SAINT PAUL,MN,55130,1246169.0,695109.0
12732,8402500933,SUSAN B ANTHONY BIRTHPLACE MUSEUM,ADAMS,MA,1220,966136.0,488831.0
869,8400500152,PIONEER WASHINGTON RESTORATION FOUNDATION,WASHINGTON,AR,71862,195023.0,87270.0
8624,8401700500,CHAPEL ON THE GREEN HISTORICAL SOCIETY NFP,YORKVILLE,IL,60560,29750.0,28159.0
20604,8403602086,FINGER LAKES CULTURAL & NATURAL HISTORY MUSEUM,KEUKA PARK,NY,14478,398643.0,398043.0
11194,8402100328,KENTUCKY COUNTRY MUSIC HALL OF FAME,RENFRO VLY,KY,40473,262937.0,208028.0
2085,8400600539,ELK GROVE HISTORICAL SOCIETY,ELK GROVE,CA,95624,68715.0,41373.0
9763,8401800130,ALLEN COUNTY-FORT WAYNE HISTORICAL SOCIETY,FORT WAYNE,IN,46802,736643.0,614274.0
8540,8401700578,BISHOP HILL HERITAGE ASSOCIATION,BISHOP HILL,IL,61419,400397.0,286071.0
25965,8404200541,QUIET VALLEY LIVING HISTORICAL FARM,STROUDSBURG,PA,18360,446783.0,389948.0
26334,8409504380,YORK COLLEGE GALLERIES,YORK,PA,17403,150482832.0,123299897.0
3728,8400600131,STAR ECO STATION,CULVER CITY,CA,90232,23434328.0,23371368.0
12613,8402500636,QUINCY HISTORICAL SOCIETY,QUINCY,MA,2169,192623.0,90526.0
16613,8402800201,MISSISSIPPI SPORTS HALL OF FAME AND MUSEUM,JACKSON,MS,39236,875515.0,681580.0
27772,8404800626,AQUARIUM AT ROCKPORT HARBOR,ROCKPORT,TX,78382,138940.0,103537.0
10181,8401800495,MID-AMERICA WINDMILL MUSEUM,KENDALLVILLE,IN,46755,58798.0,43650.0
9018,8401700149,ILLINOIS HOLOCAUST MUSEUM AND EDUCATION CENTER,SKOKIE,IL,60077,13500419.0,7826312.0
20941,8403602436,HUDSON HIGHLANDS NATURE MUSEUM,CORNWALL,NY,10524,826511.0,802762.0
9529,8401700476,SAUKENAUK PRESERVATION SOCIETY,QUINCY,IL,62301,17533.0,11616.0
10052,8401800066,INDIANA BASKETBALL HALL OF FAME,NEW CASTLE,IN,47362,1555424.0,581653.0
14635,8402600084,MICHIGAN MUSEUM OF SURVEYING,LANSING,MI,48933,125258.0,107325.0
9279,8401700349,MOUNT PROSPECT HISTORICAL SOCIETY,MT PROSPECT,IL,60056,108071.0,99430.0
21850,8409500884,SCI-TECH CENTER OF NORTHERN NEW YORK,WATERTOWN,NY,13601,22022.0,21446.0
26193,8409504195,TROUT GALLERY,CARLISLE,PA,17013,173359192.0,168451839.0
29672,8404900214,LIVING PLANET,SANDY,UT,84094,4546530.0,3727124.0
30676,8405100521,VIRGINIA ZOOLOGICAL SOCIETY,NORFOLK,VA,23504,4249926.0,3065738.0
8125,8401900317,SIOUX CITY MUSEUM & HISTORICAL ASSOCIATION,SIOUX CITY,IA,51101,201871.0,162170.0
24996,8409503000,CONTEMPORARY GALLERY,SCRANTON,PA,18509,106727938.0,105682611.0
4418,8400800410,KOSHARE INDIAN MUSEUM,LA JUNTA,CO,81050,227793.0,177205.0
11304,8409501664,MUSEUM OF EARLY PHILOSOPHICAL APPARATUS,LEXINGTON,KY,40508,50785267.0,64763636.0
22249,8403900903,ALLEN COUNTY HISTORICAL SOCIETY,LIMA,OH,45801,729990.0,256256.0
30392,8405100643,OATLANDS,LEESBURG,VA,20175,1456003.0,1301948.0
31052,8405300564,BELLINGHAM SOCIETY OF MODEL ENGINEERS,BELLINGHAM,WA,98229,5576.0,5446.0
16975,8403000291,WORLD MUSEUM OF MINING,BUTTE,MT,59703,252979.0,226953.0
28436,8404800264,HEARTS VETERANS MUSEUM OF TX,HUNTSVILLE,TX,77320,1090861.0,1082104.0
20528,8403600718,EAST HAMPTON HISTORICAL SOCIETY,EAST HAMPTON,NY,11937,675407.0,393701.0
27504,8409501661,MUSEUM OF APPALACHIA,NORRIS,TN,37828,873734.0,667984.0
16740,8403000058,CARBON COUNTY ARTS GUILD AND DEPOT GALLERY,RED LODGE,MT,59068,332617.0,199296.0
26844,8404500291,SOUTH CAROLINA AQUARIUM,CHARLESTON,SC,29401,9259445.0,8534145.0
20831,8409503412,HILLWOOD ART MUSUEM,BROOKESVILLE,NY,11548,516157129.0,507261663.0
17196,8403700855,EXECUTIVE MANSION FUND,RALEIGH,NC,27601,1348856.0,58702.0
28072,8404801673,CROCKETT COUNTY HISTORICAL SCIENTIFIC AND MUSEUM SOCIETY,OZONA,TX,76943,135279.0,129419.0
4514,8400800710,NATURE & RAPTOR CENTER OF PUEBLO,PUEBLO,CO,81003,271595.0,255607.0
5606,8409502694,ANDY GATO GALLERY,MIAMI,FL,33161,227190654.0,223048436.0
15392,8402700636,MCLEOD COUNTY HISTORICAL SOCIETY,HUTCHINSON,MN,55350,379333.0,193387.0
25529,8404200469,LEBANON COUNTY HISTORICAL SOCIETY,LEBANON,PA,17042,239282.0,235049.0
2885,8400600261,MULLER HOUSE MUSEUM,SAN PEDRO,CA,90731,105867.0,96155.0
19791,8403500111,UNION COUNTY HISTORICAL SOCIETY,CLAYTON,NM,88415,126732.0,113252.0
14410,8402600505,HILLSDALE COUNTY HISTORICAL SOCIETY,HILLSDALE,MI,49242,15944.0,12407.0
13107,8402400316,HAMMOND-HARWOOD HOUSE,ANNAPOLIS,MD,21401,226288.0,187452.0
17298,8403700421,HISTORIC JAMESTOWN SOCIETY,JAMESTOWN,NC,27282,107615.0,65882.0
24869,8409502893,BRYN MAWR�S ART AND ARTIFACT COLLECTIONS,BRYN MAWR,PA,19010,258259166.0,200462605.0
25898,8404200940,PHILADELPHIA SKETCH CLUB,PHILADELPHIA,PA,19107,149102.0,138563.0
27991,8404801107,CHILDREN'S MUSEUM OF HOUSTON,HOUSTON,TX,77004,36775342.0,12252570.0
26468,8404400206,RHODE ISLAND ANTIQUE FIRE APPARATUS SOCIETY,E GREENWICH,RI,2818,6288.0,4703.0
15636,8402700651,STEELE COUNTY HISTORICAL SOCIETY,OWATONNA,MN,55060,409424.0,369863.0
1352,8400400454,TUCSON ZOOLOGICAL SOCIETY,TUCSON,AZ,85716,8150855.0,3304365.0
25304,8404201260,HERSHEY-DERRY TOWNSHIP HISTORIAL SOCIETY,HERSHEY,PA,17033,179870.0,171869.0
20568,8403600355,ERIE CANAL DISCOVERY CENTER,LOCKPORT,NY,14094,615554.0,498237.0
6191,8409503611,LOWE ART MUSEUM,CORAL GABLES,FL,33146,4000192005.0,3000690615.0
11527,8402200361,DIXIE CENTER FOR THE ARTS,RUSTON,LA,71273,141622.0,127537.0
19111,8403400731,LONG BEACH ISLAND HISTORICAL ASSOCIATION,BEACH HAVEN,NJ,8008,151025.0,137976.0
20063,8403600436,AMERICAN MUSEUM OF FINANCIAL HISTORY,NEW YORK,NY,1004,3696357.0,3387822.0
20419,8403600832,CONEY ISLAND USA,BROOKLYN,NY,11224,1091379.0,996219.0
28879,8404801098,MUSEUM OF WESTERN ART,KERRVILLE,TX,78029,527402.0,275643.0
